submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6709,,8070,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,11,truth_value_judgements,some
6709,,3354,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All couches have windows.,false,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,12,truth_value_judgements,all
6709,,3216,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All hammers have a handle.,true,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,13,truth_value_judgements,all
6709,,2845,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,14,truth_value_judgements,some
6709,,3927,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Monkeys have five fingers on each hand.,true,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,15,truth_value_judgements,number
6709,,6339,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,A week has seven days.,true,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,16,truth_value_judgements,number
6709,,3644,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,The moon has two ears.,false,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,17,truth_value_judgements,number
6709,,3638,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,18,truth_value_judgements,some
6709,,2776,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All salmon are fish.,true,6,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,19,truth_value_judgements,all
6709,,2960,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All garages sing.,false,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,20,truth_value_judgements,all
6709,,4204,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,21,truth_value_judgements,some
6709,,3575,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some trouts are fish.,true,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,22,truth_value_judgements,some
6709,,2540,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Humans have two eyes.,true,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,23,truth_value_judgements,number
6709,,3355,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most horses are tame.,true,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,24,truth_value_judgements,most
6709,,3688,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most people know more than one language.,true,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,25,truth_value_judgements,most
6709,,3610,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,26,truth_value_judgements,some
6709,,2585,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,27,truth_value_judgements,number
6709,,2881,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All eagles are birds.,true,8,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,28,truth_value_judgements,all
6709,,2944,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Cats have four legs.,true,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,29,truth_value_judgements,number
6709,,2560,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most elephants are mammals.,true,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,30,truth_value_judgements,most
6709,,2622,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some ants are insects.,true,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,31,truth_value_judgements,some
6709,,2816,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,The universe contains three planets.,false,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,32,truth_value_judgements,number
6709,,4405,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,A year has 245 days.,false,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,33,truth_value_judgements,number
6709,,2420,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most tigers are literate.,false,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,34,truth_value_judgements,most
6709,,3123,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,35,truth_value_judgements,most
6709,,3528,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,36,truth_value_judgements,most
6709,,3639,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most sofas are friendly.,false,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,37,truth_value_judgements,most
6709,,2850,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most snakes are reptiles.,true,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,38,truth_value_judgements,most
6709,,5758,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,The earth owns seven books.,false,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,39,truth_value_judgements,number
6709,,1944,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All books have pages.,false,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,40,truth_value_judgements,all
6709,,2045,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All dogs are mammals.,false,9,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,41,truth_value_judgements,all
6709,,2803,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,42,truth_value_judgements,all
6709,,2570,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,43,truth_value_judgements,some
6709,,3700,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,A week consists of five people.,false,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,44,truth_value_judgements,number
6709,,2825,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All birds have telephones.,false,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,45,truth_value_judgements,all
6709,,2861,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,46,truth_value_judgements,number
6709,,2239,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All elephants have trunks.,true,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,47,truth_value_judgements,all
6709,,2083,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,48,truth_value_judgements,most
6709,,5203,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most sharks are fish.,false,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,49,truth_value_judgements,most
6709,,2519,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All chairs tell time.,false,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,50,truth_value_judgements,all
6709,,3810,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All beetles are insects.,true,10,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,51,truth_value_judgements,all
6709,,4876,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most people know their parents.,true,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,52,truth_value_judgements,most
6709,,2626,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some lizards are reptiles.,true,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,53,truth_value_judgements,some
6709,,2152,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Guitars have four legs.,false,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,54,truth_value_judgements,number
6709,,2521,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,55,truth_value_judgements,most
6709,,2482,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some fruits have computers.,false,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,56,truth_value_judgements,some
6709,,2262,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All crayons have noses.,false,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,57,truth_value_judgements,all
6709,,5592,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Forests last three nights.,false,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,58,truth_value_judgements,number
6709,,3033,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,59,truth_value_judgements,some
6709,,3128,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some owls are birds.,true,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,60,truth_value_judgements,some
6708,,2912,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,A week has seven days.,true,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,1,truth_value_judgements,number
6708,,6336,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most horses are mammals.,false,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,2,truth_value_judgements,most
6708,,3067,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All hammers have a handle.,false,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,3,truth_value_judgements,all
6708,,7067,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All couches have windows.,false,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,4,truth_value_judgements,all
6708,,2548,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some lizards are reptiles.,true,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,5,truth_value_judgements,some
6708,,8050,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All refrigerators have doors.,false,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,6,truth_value_judgements,all
6708,,3123,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most pigeons are birds.,true,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,7,truth_value_judgements,most
6708,,2274,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some trouts are fish.,true,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,8,truth_value_judgements,some
6708,,1735,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most birds can fly.,true,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,9,truth_value_judgements,most
6708,,6388,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,The earth owns seven books.,true,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,10,truth_value_judgements,number
6708,,3000,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Monkeys have five fingers on each hand.,true,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,11,truth_value_judgements,number
6708,,3061,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most horses are tame.,false,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,12,truth_value_judgements,most
6708,,2248,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some tools are made of wood..,true,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,13,truth_value_judgements,some
6708,,3151,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most tigers are literate.,true,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,14,truth_value_judgements,most
6708,,3988,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most sofas are friendly.,false,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,15,truth_value_judgements,most
6708,,3520,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most elephants are mammals.,true,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,16,truth_value_judgements,most
6708,,2361,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most people know their parents.,true,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,17,truth_value_judgements,most
6708,,3951,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Monkeys have three bones.,false,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,18,truth_value_judgements,number
6708,,2037,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All dogs are mammals.,false,9,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,19,truth_value_judgements,all
6708,,2900,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Humans have two eyes.,true,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,20,truth_value_judgements,number
6708,,1863,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All birds have telephones.,false,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,21,truth_value_judgements,all
6708,,4136,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All salmon are fish.,true,6,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,22,truth_value_judgements,all
6708,,2526,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most snakes are reptiles.,true,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,23,truth_value_judgements,most
6708,,5360,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most people know more than one language.,true,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,24,truth_value_judgements,most
6708,,2863,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some cats are mammals.,false,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,25,truth_value_judgements,some
6708,,3048,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All chairs tell time.,false,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,26,truth_value_judgements,all
6708,,4312,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some stores are made of bubbles.,true,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,27,truth_value_judgements,some
6708,,2436,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All crayons have noses.,false,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,28,truth_value_judgements,all
6708,,3637,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Guitars have four legs.,false,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,29,truth_value_judgements,number
6708,,2586,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some children are blond.,true,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,30,truth_value_judgements,some
6708,,3511,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most days in a year are working days.,true,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,31,truth_value_judgements,most
6708,,1723,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some flowers are yellow.,true,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,32,truth_value_judgements,some
6708,,1926,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some ants are insects.,true,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,33,truth_value_judgements,some
6708,,6237,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All eagles are birds.,true,8,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,34,truth_value_judgements,all
6708,,4341,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some fish are made of leaves.,false,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,35,truth_value_judgements,some
6708,,3958,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All books have pages.,false,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,36,truth_value_judgements,all
6708,,4149,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,37,truth_value_judgements,all
6708,,2713,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All garages sing.,false,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,38,truth_value_judgements,all
6708,,4088,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,A human hand has two fingers.,false,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,39,truth_value_judgements,number
6708,,4545,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some children are made of feathers.,false,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,40,truth_value_judgements,some
6708,,1854,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,A year has 245 days.,false,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,41,truth_value_judgements,number
6708,,2213,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,A week consists of five people.,false,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,42,truth_value_judgements,number
6708,,7099,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most sharks are fish.,true,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,43,truth_value_judgements,most
6708,,1949,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,44,truth_value_judgements,number
6708,,3964,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All beetles are insects.,true,10,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,45,truth_value_judgements,all
6708,,4814,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Forests last three nights.,false,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,46,truth_value_judgements,number
