submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6834,,5950,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All dogs are mammals.,true,9,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,11,truth_value_judgements,all
6834,,5921,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some ants are insects.,false,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,12,truth_value_judgements,some
6834,,5904,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,13,truth_value_judgements,number
6834,,6328,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,14,truth_value_judgements,some
6834,,5868,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most elephants are mammals.,false,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,15,truth_value_judgements,most
6834,,5962,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most snakes are reptiles.,false,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,16,truth_value_judgements,most
6834,,5890,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Humans have two eyes.,true,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,17,truth_value_judgements,number
6834,,6044,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most sofas are friendly.,true,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,18,truth_value_judgements,most
6834,,5947,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All eagles are birds.,true,8,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,19,truth_value_judgements,all
6834,,5947,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All crayons have noses.,false,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,20,truth_value_judgements,all
6834,,6111,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most people know their parents.,true,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,21,truth_value_judgements,most
6834,,5946,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most tigers are literate.,false,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,22,truth_value_judgements,most
6834,,5884,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,23,truth_value_judgements,all
6834,,5942,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Forests last three nights.,false,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,24,truth_value_judgements,number
6834,,5907,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,A human hand has two fingers.,false,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,25,truth_value_judgements,number
6834,,5901,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most pigeons are birds.,false,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,26,truth_value_judgements,most
6834,,5874,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All beetles are insects.,true,10,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,27,truth_value_judgements,all
6834,,6004,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some lizards are reptiles.,false,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,28,truth_value_judgements,some
6834,,6000,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,A year has 245 days.,false,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,29,truth_value_judgements,number
6834,,5917,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,A week has seven days.,true,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,30,truth_value_judgements,number
6834,,5916,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,31,truth_value_judgements,all
6834,,5902,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some books are good to eat.,false,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,32,truth_value_judgements,some
6834,,5935,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,33,truth_value_judgements,some
6834,,5896,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some children are blond.,true,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,34,truth_value_judgements,some
6834,,5938,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,35,truth_value_judgements,some
6834,,5856,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Cats have four legs.,true,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,36,truth_value_judgements,number
6834,,5880,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All elephants have trunks.,true,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,37,truth_value_judgements,all
6834,,5892,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Guitars have four legs.,false,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,38,truth_value_judgements,number
6834,,5953,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All salmon are fish.,true,6,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,39,truth_value_judgements,all
6834,,5895,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,40,truth_value_judgements,most
6834,,6148,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All chairs tell time.,false,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,41,truth_value_judgements,all
6834,,6271,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,42,truth_value_judgements,some
6834,,8668,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,43,truth_value_judgements,most
6834,,6031,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,44,truth_value_judgements,some
6834,,5984,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,The moon has two ears.,false,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,45,truth_value_judgements,number
6834,,6018,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,46,truth_value_judgements,most
6834,,6054,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Monkeys have three bones.,false,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,47,truth_value_judgements,number
6834,,5967,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All garages sing.,false,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,48,truth_value_judgements,all
6834,,6217,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All books have pages.,true,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,49,truth_value_judgements,all
6834,,6892,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some children are made of feathers.,false,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,50,truth_value_judgements,some
6834,,5925,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,The earth owns seven books.,false,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,51,truth_value_judgements,number
6834,,6005,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,52,truth_value_judgements,number
6834,,5983,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,53,truth_value_judgements,number
6834,,6178,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some cats are mammals.,false,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,54,truth_value_judgements,some
6834,,6749,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most people know more than one language.,true,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,55,truth_value_judgements,most
6834,,6038,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most elephants have glasses.,false,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,56,truth_value_judgements,most
6834,,5942,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All hammers have a handle.,true,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,57,truth_value_judgements,all
6834,,5917,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,58,truth_value_judgements,some
6834,,5947,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All birds have telephones.,false,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,59,truth_value_judgements,all
6834,,7606,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most horses are tame.,false,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,60,truth_value_judgements,most
6833,,11076,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,1,truth_value_judgements,some
6833,,5610,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,The moon has two ears.,false,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,2,truth_value_judgements,number
6833,,11647,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some lizards are reptiles.,false,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,3,truth_value_judgements,some
6833,,6179,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All hammers have a handle.,true,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,4,truth_value_judgements,all
6833,,5406,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All chairs tell time.,false,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,5,truth_value_judgements,all
6833,,5461,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,6,truth_value_judgements,number
6833,,5561,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most people know their parents.,true,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,7,truth_value_judgements,most
6833,,5629,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,8,truth_value_judgements,some
6833,,5416,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most birds can fly.,true,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,9,truth_value_judgements,most
6833,,5450,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,10,truth_value_judgements,some
6833,,5762,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All crayons have noses.,false,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,11,truth_value_judgements,all
6833,,6348,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some children are made of feathers.,false,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,12,truth_value_judgements,some
6833,,5774,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some owls are birds.,false,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,13,truth_value_judgements,some
6833,,5977,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most pigeons are birds.,false,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,14,truth_value_judgements,most
6833,,5386,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some fruits have computers.,false,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,15,truth_value_judgements,some
6833,,5637,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All salmon are fish.,true,6,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,16,truth_value_judgements,all
6833,,6483,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All beetles are insects.,true,10,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,17,truth_value_judgements,all
6833,,5699,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some children are blond.,true,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,18,truth_value_judgements,some
6833,,5351,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Guitars have four legs.,false,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,19,truth_value_judgements,number
6833,,6676,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most elephants are mammals.,false,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,20,truth_value_judgements,most
6833,,5314,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most sofas are friendly.,false,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,21,truth_value_judgements,most
6833,,5309,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All couches have windows.,false,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,22,truth_value_judgements,all
6833,,5394,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Forests last three nights.,false,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,23,truth_value_judgements,number
6833,,10849,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some cats are mammals.,false,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,24,truth_value_judgements,some
6833,,10396,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All robins have wings.,true,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,25,truth_value_judgements,all
6833,,5328,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most sharks are fish.,false,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,26,truth_value_judgements,most
6833,,5348,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,27,truth_value_judgements,some
6833,,5354,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,28,truth_value_judgements,most
6833,,5337,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All garages sing.,false,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,29,truth_value_judgements,all
6833,,5305,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,30,truth_value_judgements,most
6833,,5322,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,A year has 245 days.,false,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,31,truth_value_judgements,number
6833,,5302,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Humans have two eyes.,true,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,32,truth_value_judgements,number
6833,,5336,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most horses are tame.,true,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,33,truth_value_judgements,most
6833,,5349,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All eagles are birds.,true,8,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,34,truth_value_judgements,all
6833,,5824,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All birds have telephones.,false,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,35,truth_value_judgements,all
6833,,5431,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All dogs are mammals.,true,9,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,36,truth_value_judgements,all
6833,,5331,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,37,truth_value_judgements,all
6833,,6006,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,A human hand has two fingers.,false,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,38,truth_value_judgements,number
6833,,5379,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most elephants have glasses.,false,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,39,truth_value_judgements,most
6833,,5453,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some books are good to eat.,false,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,40,truth_value_judgements,some
6833,,6641,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,The earth owns seven books.,false,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,41,truth_value_judgements,number
6833,,5262,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,A week has seven days.,true,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,42,truth_value_judgements,number
6833,,8887,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most people know more than one language.,false,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,43,truth_value_judgements,most
6833,,5317,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All elephants have trunks.,true,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,44,truth_value_judgements,all
6833,,5309,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,45,truth_value_judgements,most
6833,,5333,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most horses are mammals.,false,2,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,46,truth_value_judgements,most
6833,,5352,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All books have pages.,true,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,47,truth_value_judgements,all
6833,,5366,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some trouts are fish.,false,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,48,truth_value_judgements,some
6833,,5369,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Monkeys have three bones.,false,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,49,truth_value_judgements,number
